time,voltage
0,0
0.0001,0.4758129098
0.0002,0.9063462346
0.0003,1.295908897
0.0004,1.64839977
0.0005,1.967346701
0.0006,2.25594182
0.0007,2.517073481
0.0008,2.753355179
0.0009,2.967151701
0.001,3.160602794
0.0011,3.335644582
0.0012,3.49402894
0.0013,3.637341035
0.0014,3.76701518
0.0015,3.884349199
0.0016,3.99051741
0.0017,4.08658238
0.0018,4.173505559
0.0019,4.252156904
0.002,4.323323584
0.0021,4.387717859
0.0022,4.445984208
0.0023,4.498705781
0.0024,4.546410234
0.0025,4.589575007
0.0026,4.628632109
0.0027,4.663972436
0.0028,4.695949687
0.0029,4.7248839
0.003,4.751064658
0.0031,4.774753988
0.0032,4.79618898
0.0033,4.815584163
0.0034,4.83313365
0.0035,4.849013083
0.0036,4.863381388
0.0037,4.876382368
0.0038,4.888146141
0.0039,4.898790443
0.004,4.908421806
0.0041,4.917136623
0.0042,4.925022116
0.0043,4.932157205
0.0044,4.9386133
0.0045,4.944455017
0.0046,4.949740821
0.0047,4.954523614
0.0048,4.958851265
0.0049,4.962767085
0.005,4.966310265
